KEYWORD if LexicalRange(offset=0, line=0, column=0) LexicalRange(offset=1, line=0, column=1)
SYNTAX ( LexicalRange(offset=3, line=0, column=3) LexicalRange(offset=3, line=0, column=3)
LITERAL true LexicalRange(offset=4, line=0, column=4) LexicalRange(offset=7, line=0, column=7)
SYNTAX ) LexicalRange(offset=8, line=0, column=8) LexicalRange(offset=8, line=0, column=8)
SYNTAX { LexicalRange(offset=10, line=0, column=10) LexicalRange(offset=10, line=0, column=10)
IDENTIFIER x LexicalRange(offset=13, line=1, column=2) LexicalRange(offset=13, line=1, column=2)
OPERATOR = LexicalRange(offset=15, line=1, column=4) LexicalRange(offset=15, line=1, column=4)
LITERAL 1 LexicalRange(offset=17, line=1, column=6) LexicalRange(offset=17, line=1, column=6)
SYNTAX ; LexicalRange(offset=18, line=1, column=7) LexicalRange(offset=18, line=1, column=7)
SYNTAX } LexicalRange(offset=19, line=2, column=0) LexicalRange(offset=19, line=2, column=0)
KEYWORD else LexicalRange(offset=20, line=2, column=1) LexicalRange(offset=23, line=2, column=4)
SYNTAX { LexicalRange(offset=24, line=2, column=5) LexicalRange(offset=24, line=2, column=5)
IDENTIFIER x LexicalRange(offset=27, line=3, column=2) LexicalRange(offset=27, line=3, column=2)
OPERATOR = LexicalRange(offset=29, line=3, column=4) LexicalRange(offset=29, line=3, column=4)
LITERAL 2 LexicalRange(offset=31, line=3, column=6) LexicalRange(offset=31, line=3, column=6)
SYNTAX ; LexicalRange(offset=32, line=3, column=7) LexicalRange(offset=32, line=3, column=7)
SYNTAX } LexicalRange(offset=33, line=4, column=0) LexicalRange(offset=33, line=4, column=0)
